0	5	2	3	232	23	10.08695652	11	28	35	10.19453154	1171.816975	12	12	0.52173913	0.52173913	0.714420727	1.09820269	0.999471664	0.000528336	8.811088142
1	0	0	0	61	8	7.625	4	3	11	10.4390958	1388.292457	4	3	0.5	0.375	0.707106781	0.484122918	7.17E-06	0.999992826	4.426577771
1	1	1	10	155	28	5.535714286	11	7	25	9.14707264	566.9480127	19	20	0.678571429	0.714285714	1.310767807	0.994884877	0.999868005	0.000131995	8.164229747
1	0	0	9	189	30	6.3	7	17	42	9.418657109	684.3815745	12	8	0.4	0.266666667	0.553774924	0.442216639	0.999933522	6.65E-05	8.318418888
1	0	0	5	100	16	6.25	8	14	15	8.767890617	435.911247	12	2	0.75	0.125	1.145643924	0.484122918	0.010977895	0.989022105	6.167570104
1	0	0	5	75	14	5.357142857	6	7	14	9.21197192	593.0343739	28	13	2	0.928571429	1.069044968	1.09962888	0.999919108	8.09E-05	5.797400204
0	0	0	4	130	19	6.842105263	3	16	25	9.440924088	695.0264576	4.5	9	0.236842105	0.473684211	0.614911655	1.601592006	0.0026849	0.9973151	6.519547162
1	1	0	2	139	24	5.791666667	6	13	27	8.670786628	407.5368283	5	3	0.208333333	0.125	0.498260864	0.438985573	0.000111736	0.999888264	6.772701423
0	0	0	5	86	8	10.75	7	3	15	10.52227731	1470.689845	1.5	4	0.1875	0.5	0.933324033	1	0.907397187	0.092602813	6.033440515
0	0	0	7	175	31	5.64516129	6	9	29	10.05406368	1063.101539	9	6	0.290322581	0.193548387	0.520145661	0.469684509	0.022868812	0.977131188	8.152827308
0	0	0	1	90	15	6	7	7	12	9.568400921	759.2340687	6	2	0.4	0.133333333	0.879393731	0.618241233	0.000310444	0.999689556	6.325435229
1	1	1	14	352	57	6.175438596	16	31	65	9.322165897	640.1055013	32	9	0.561403509	0.157894737	0.701315652	0.364642275	0.999999541	4.59E-07	11.22813836
1	1	0	3	78	14	5.571428571	4	6	7	9.006993069	514.4878044	8	2	0.571428571	0.142857143	0.903507903	0.349927106	0.890437843	0.109562157	4.850636295
1	0	0	3	113	19	5.947368421	4	6	20	10.19036488	1168.437523	16	11	0.842105263	0.578947368	1.348026155	0.87754379	0.000317799	0.999682201	6.704143471
0	2	0	3	72	11	6.545454545	8	8	12	10.06425455	1070.63763	6	10	0.545454545	0.909090909	0.987525499	0.899954085	0.999872469	0.000127531	5.864276722
1	0	0	6	126	26	4.846153846	10	11	23	8.707160236	417.9423766	24	5	0.923076923	0.192307692	2.352136131	0.62136517	0.999897084	0.000102916	7.195748174
0	1	1	2	62	9	6.888888889	2	5	12	9.453086896	700.910728	3	8	0.333333333	0.888888889	0.471404521	0.874889764	0.056843502	0.943156498	5.066825834
1	2	0	4	58	10	5.8	4	7	7	8.85373063	462.635008	10.5	7	1.05	0.7	0.960468636	0.9	0.999871742	0.000128258	4.655615106
0	0	0	0	62	8	7.75	5	5	8	8.324588322	320.5906017	5	1.5	0.625	0.1875	1.218349293	0.347985273	0.091418138	0.908581862	4.435011972
1	0	0	2	96	22	4.363636364	7	7	10	10.74880903	1720.734773	46	34	2.090909091	1.545454545	1.443137079	1.157083824	0.999999234	7.66E-07	6.698114032
1	2	1	0	68	9	7.555555556	2	8	12	9.375488433	664.2066848	19	16	2.111111111	1.777777778	1.2862041	1.227262335	0.877588573	0.122411427	5.156850207
1	1	0	2	82	12	6.833333333	4	8	15	10.10871244	1104.143858	6.75	5.5	0.5625	0.458333333	1.399869786	0.627771632	0.99975041	0.00024959	5.327677483
1	2	2	3	81	9	9	5	6	16	10.05650234	1064.900073	19	4	2.111111111	0.444444444	1.5234788	0.684934889	0.999999999	5.53E-10	6.444935336
1	1	4	11	189	34	5.558823529	12	13	46	10.20929715	1183.871802	52	24.5	1.529411765	0.720588235	1.786144288	1.558615413	0.042235919	0.957764081	8.930753063
1	12	0	7	188	27	6.962962963	11	22	18	9.188525596	583.4744192	22	20	0.814814815	0.740740741	0.982703642	1.039679174	0.999959051	4.09E-05	6.857457162
0	0	0	5	95	14	6.785714286	6	9	17	9.998075086	1022.634641	9	7	0.642857143	0.5	0.515078754	0.981980506	0.017734341	0.982265659	5.038274624
1	0	0	8	130	17	7.647058824	7	11	23	10.22781507	1199.165501	11	20	0.647058824	1.176470588	1.134547148	1.294117647	0.000183261	0.999816739	7.271455978
0	1	0	6	134	25	5.36	12	3	22	10.07708884	1080.20457	11	8	0.44	0.32	0.897997773	0.61449166	0.999999787	2.13E-07	7.704464066
0	1	0	5	131	31	4.225806452	13	10	17	9.352686796	653.7914935	22	9	0.709677419	0.290322581	1.372390154	0.578850272	0.999726363	0.000273637	7.244996838
1	2	0	1	96	14	6.857142857	4	9	13	8.71617206	420.5612331	11	6	0.785714286	0.428571429	1.26370043	1.115749954	0.926531694	0.073468306	4.250340552
1	1	0	3	131	24	5.458333333	6	14	21	9.919063424	968.1343281	8	2.5	0.333333333	0.104166667	0.552770798	0.407716371	0.997617169	0.002382831	7.156553577
1	2	0	4	146	15	9.733333333	5	9	28	10.35021235	1305.342199	20	9	1.333333333	0.6	1.490711985	0.611010093	0.85457557	0.14542443	6.317848015
0	0	1	3	58	7	8.285714286	6	6	7	9.443747946	696.3881996	1.5	3	0.214285714	0.428571429	0.749149177	0.728431359	0.25503406	0.74496594	4.588153394
0	2	0	0	63	4	15.75	1	10	14	10.37415141	1327.182826	-2	2	-0.5	0.5	0.866025404	0.866025404	0.79106978	0.20893022	4.756525678
1	8	0	16	343	61	5.62295082	23	30	53	9.356834736	655.6739356	48	8.5	0.786885246	0.139344262	1.212837806	0.340336713	0.999999991	8.89E-09	11.31318143
1	1	0	0	103	14	7.357142857	4	8	12	9.299019562	629.9177096	3	7	0.214285714	0.5	1.26370043	0.906326967	0.939348303	0.060651697	5.194036638
1	1	0	3	141	24	5.875	9	13	23	9.511967647	730.1087939	15	9	0.625	0.375	1.033299731	0.695970545	0.974938961	0.025061039	7.769510928
1	0	1	4	106	14	7.571428571	4	5	18	11.10874306	2208.334593	13	5.5	0.928571429	0.392857143	0.798595706	0.469748087	0.790793584	0.209206416	6.887004468
1	0	0	7	97	15	6.466666667	5	10	16	9.40456394	677.7286452	-5	2	-0.333333333	0.133333333	2.440400696	0.498887652	0.95908216	0.04091784	5.776255856
1	1	0	7	217	25	8.68	12	23	36	9.066800639	536.2643876	20	6.5	0.8	0.26	0.979795897	0.512249939	0.008845699	0.991154301	8.199193907
0	2	0	5	130	21	6.19047619	8	11	17	9.147802505	567.2349064	16	24	0.761904762	1.142857143	1.019092122	3.398679215	0.999940805	5.92E-05	6.346910281
1	11	0	9	379	43	8.813953488	17	26	61	9.969614158	1002.658192	42	23	0.976744186	0.534883721	1.43848066	1.064191738	0.999171813	0.000828187	11.46428406
0	2	0	6	68	13	5.230769231	4	4	12	9.334612906	645.651973	13	3	1	0.230769231	1.664100589	0.575639598	0.999961962	3.80E-05	5.503744779
1	0	0	5	64	12	5.333333333	5	8	8	9.24997784	608.8646905	9	4	0.75	0.333333333	1.16368667	0.623609564	0.992264661	0.007735339	4.74067717
0	1	0	6	95	16	5.9375	9	9	12	9.981703561	1011.095505	51	35	3.1875	2.1875	2.037730048	1.810343545	0.99355157	0.00644843	6.162968032
1	0	0	7	65	13	5	2	5	19	10.43587749	1385.198956	10	2	0.769230769	0.153846154	1.120016906	0.53293871	0.999953241	4.68E-05	5.894980266
1	0	0	4	85	22	3.863636364	10	7	10	9.242458346	605.699473	13	3	0.590909091	0.136363636	0.834434534	0.343174293	0.996518827	0.003481173	5.668699886
0	2	0	4	132	22	6	10	16	23	9.622442645	788.2134976	13	7.5	0.590909091	0.340909091	1.029522878	0.75958068	0.20106744	0.79893256	7.465795929
1	0	0	3	109	21	5.19047619	4	9	20	9.954925289	992.5013735	11	3	0.523809524	0.142857143	0.793968191	0.349927106	0.993989307	0.006010693	6.507036436
0	0	0	9	114	15	7.6	4	16	25	9.577219524	763.889168	13.5	11	0.9	0.733333333	0.934523051	1.569146973	0.999956777	4.32E-05	7.381399921
1	0	2	2	46	4	11.5	3	5	5	11.09270315	2183.918274	4	5	1	1.25	0.707106781	1.639359631	0.643457737	0.356542263	4.556398413
1	3	4	1	76	9	8.444444444	5	10	12	8.944646836	492.727723	12	2	1.333333333	0.222222222	1.154700538	0.41573971	0.999666089	0.000333911	5.207515738
1	2	1	7	76	11	6.909090909	8	10	11	10.24693154	1215.160814	9	4	0.818181818	0.363636364	0.715818898	0.881396338	0.10357682	0.89642318	6.035185479
0	8	3	8	288	35	8.228571429	8	8	60	11.47411657	2844.809975	29	12	0.828571429	0.342857143	1.133533396	0.983952878	1	1.43E-12	11.2346648
1	0	0	2	34	8	4.25	3	4	5	10.11272466	1107.218824	2	3	0.25	0.375	0.661437828	0.484122918	0.990054403	0.009945597	4.264141746
0	0	0	0	56	11	5.090909091	5	3	8	9.393286511	672.4515481	5	1	0.454545455	0.090909091	0.890723543	0.287479787	0.690274525	0.309725475	4.264583115
0	2	2	7	117	16	7.3125	3	11	28	10.29907481	1259.883666	19	20	1.1875	1.25	1.703626646	1.887458609	0.000407749	0.999592251	7.033265853
1	0	0	1	86	12	7.166666667	6	5	15	9.427111303	688.4038249	11	6	0.916666667	0.5	0.640095479	0.5	0.980939238	0.019060762	5.508372824
1	2	0	2	222	33	6.727272727	8	15	43	10.3256793	1283.332504	31	29	0.939393939	0.878787879	1.455176631	1.51272533	5.85E-05	0.999941531	9.319638431
1	1	1	3	124	3	41.33333333	3	11	20	11.0975144	2191.21358	7	4	2.333333333	1.333333333	3.299831646	1.247219129	0.455550738	0.544449262	6.91340682
1	1	0	12	229	28	8.178571429	13	12	34	9.707551056	836.1112215	25	11	0.892857143	0.392857143	1.318529639	0.724040533	0.99932563	0.00067437	8.119744708
1	4	5	11	436	68	6.411764706	20	45	69	9.930665976	975.9517241	54	27.5	0.794117647	0.404411765	1.078654166	0.978659621	0.99715864	0.00284136	12.67944134
0	0	1	4	139	18	7.722222222	4	11	24	9.75487317	863.9914165	11.5	5	0.638888889	0.277777778	1.077620263	0.447903208	0.996103005	0.003896995	7.335357244
1	2	2	3	52	10	5.2	2	2	13	10.22666954	1198.213714	4	3	0.4	0.3	0.489897949	0.640312424	0.996951055	0.003048945	4.800512468
1	3	0	6	131	17	7.705882353	2	16	28	9.479787158	714.0034119	20	19	1.176470588	1.117647059	1.097338712	2.193100221	0.99998076	1.92E-05	7.595669774
0	0	0	1	74	14	5.285714286	4	3	21	9.762617524	868.6417731	24	22	1.714285714	1.571428571	1.27775313	1.115749954	0.560859443	0.439140557	5.064209783
1	1	0	5	249	30	8.3	8	22	46	9.391993054	671.8489277	26	24	0.866666667	0.8	1.521694961	1.423610434	3.44E-07	0.999999656	8.180527552
0	16	4	7	171	25	6.84	7	17	27	9.215469949	594.4740187	8.5	6	0.34	0.24	0.808949937	0.585149554	0.171951962	0.828048038	4.756378356
0	0	0	7	87	16	5.4375	4	5	16	9.469718997	709.0379304	7.5	6	0.46875	0.375	0.598663877	0.484122918	0.035363733	0.964636267	5.760108912
0	0	0	8	215	28	7.678571429	10	21	28	9.282850341	622.8972277	26	12	0.928571429	0.428571429	1.751092953	0.636876946	0.000455547	0.999544453	8.425105969
1	0	2	1	129	19	6.789473684	2	9	29	9.750504828	861.3792904	15	12	0.789473684	0.631578947	0.950287899	0.808541658	0.000517433	0.999482567	6.739495554
0	0	1	3	174	28	6.214285714	2	14	37	9.496297018	722.2212292	11	10	0.392857143	0.357142857	0.771792242	0.610285982	1.39E-11	1	7.525702156
0	1	0	5	48	9	5.333333333	6	8	3	8.572363833	380.6612309	5.25	4	0.583333333	0.444444444	0.942809042	0.684934889	0.923672119	0.076327881	4.652681406
0	1	0	7	73	3	24.33333333	3	7	12	9.311286624	635.2966597	7.5	1	2.5	0.333333333	2.549509757	0.471404521	0.210362292	0.789637708	5.505257853
0	3	0	4	133	15	8.866666667	5	9	20	10.1571582	1141.850613	45	47	3	3.133333333	5.316640543	5.713920623	5.91E-08	0.999999941	5.464547466
0	0	1	0	58	10	5.8	2	5	15	10.37044406	1323.776693	11	11	1.1	1.1	1.3	1.3	9.92E-10	0.999999999	5.348915568
0	0	0	3	62	8	7.75	4	7	16	9.8177337	902.4690837	3	2.5	0.375	0.3125	0.484122918	0.428478413	8.07E-05	0.999919262	4.554235336
0	0	0	3	121	19	6.368421053	2	10	32	9.887379943	947.1045898	5	9.5	0.263157895	0.5	0.84865871	0.668856054	4.26E-07	0.999999574	6.78833012
1	0	0	3	158	26	6.076923077	10	9	27	9.291458256	626.6248859	30	10	1.153846154	0.384615385	1.321197234	0.737820234	0.001559985	0.998440015	7.846418069
1	1	0	5	181	30	6.033333333	9	9	34	10.08075813	1082.955413	13	12	0.433333333	0.4	0.760847481	0.757187779	1.14E-08	0.999999989	7.553431397
0	2	0	6	234	33	7.090909091	5	22	46	9.41758634	683.873815	13	16	0.393939394	0.484848485	0.693668069	0.609083371	2.06E-10	1	7.797009674
0	1	2	9	232	38	6.105263158	12	25	40	9.107866927	551.7484752	12	19.5	0.315789474	0.513157895	0.830512307	0.815046351	1.15E-05	0.999988504	8.780400547
0	0	1	6	74	12	6.166666667	8	5	11	9.836539267	914.3097962	7	4	0.583333333	0.333333333	0.953793595	0.471404521	0.885485145	0.114514855	5.300031524
1	0	0	1	50	4	12.5	6	9	8	9.922673918	970.5602184	3	6	0.75	1.5	0.829156198	1.118033989	0.122988632	0.877011368	4.162696817
1	2	1	7	238	36	6.611111111	11	21	34	9.739755584	854.9851689	22.5	29	0.625	0.805555556	1.180718943	1.287103649	0.994427777	0.005572223	9.193582864
0	0	0	3	114	18	6.333333333	1	4	25	10.28311659	1246.024389	10	2	0.555555556	0.111111111	0.831479419	0.458122847	0.919680349	0.080319651	6.909418234
1	2	4	3	152	14	10.85714286	2	13	27	10.45026194	1399.079219	9	9	0.642857143	0.642857143	1.108869621	0.894997435	8.16E-09	0.999999992	8.462380227
0	0	0	1	44	9	4.888888889	7	6	4	9.300886809	630.7335254	5	4	0.555555556	0.444444444	1.065740339	0.496903995	0.002291036	0.997708964	4.585603688
0	0	2	1	27	6	4.5	1	1	4	10.43021694	1379.774647	2	3	0.333333333	0.5	0.471404521	0.5	0.00551199	0.99448801	3.978159844
1	1	1	10	175	23	7.608695652	8	16	36	10.43585625	1385.178562	11	22	0.47826087	0.956521739	0.714420727	0.954543409	1.49E-09	0.999999999	8.099273252
0	1	0	3	188	38	4.947368421	10	9	26	9.556026882	752.749942	9	7	0.236842105	0.184210526	0.625519175	0.387655786	7.09E-08	0.999999929	8.275857669
0	2	2	0	59	12	4.916666667	0	6	15	9.889728748	948.6477962	0	6	0	0.5	0.40824829	0.5	2.75E-06	0.999997248	5.182457549
0	1	0	2	114	6	19	2	6	37	10.5341391	1482.831655	3	11	0.5	1.833333333	0.763762616	1.67497927	9.26E-10	0.999999999	5.751928407
1	0	0	4	137	22	6.227272727	4	15	20	10.53208297	1480.719822	31	38	1.409090909	1.727272727	2.167090444	2.358385777	6.70E-13	1	6.252613059
0	4	0	1	291	50	5.82	10	27	58	10.17991383	1160.003809	31.5	26.5	0.63	0.53	2.273345552	0.802558409	7.57E-16	1	11.08929021
0	0	1	7	74	14	5.285714286	4	4	7	9.527568123	738.0466119	31	26	2.214285714	1.857142857	2.483619807	2.66879167	0.411938339	0.588061661	5.42918736
0	0	0	2	43	8	5.375	3	5	8	9.358121035	656.2587919	-1	7	-0.125	0.875	0.330718914	1.053268722	0.000523806	0.999476194	4.550826554
0	2	0	3	81	14	5.785714286	2	8	15	10.10412688	1100.639947	0.75	7.5	0.053571429	0.535714286	0.270227606	1.043077276	2.04E-07	0.999999796	6.235997123
0	0	0	4	95	15	6.333333333	6	11	19	10.18959189	1167.811649	10	15	0.666666667	1	1.738453975	1.591644852	2.10E-07	0.99999979	6.440264363
0	0	1	1	87	14	6.214285714	6	10	16	9.564813048	757.3482571	6	11	0.428571429	0.785714286	0.494871659	0.860113898	2.34E-06	0.999997659	5.064532862
0	3	2	3	238	29	8.206896552	2	22	45	10.10282744	1099.649041	5.5	17	0.189655172	0.586206897	0.648789232	0.720021139	4.83E-19	1	9.368780897
1	0	1	6	65	8	8.125	7	2	11	9.956307277	993.452567	19	3	2.375	0.375	1.576190027	0.695970545	0.999978691	2.13E-05	5.686416377
1	0	0	1	88	11	8	4	9	12	9.015408378	517.4976059	15	2	1.363636364	0.181818182	1.366663307	0.385694608	0.999999483	5.17E-07	5.713496833
1	1	2	6	119	17	7	7	9	14	8.19028076	292.0923491	16	19	0.941176471	1.117647059	1.392018772	2.846718502	0.805618365	0.194381635	5.944277889
1	5	5	7	445	72	6.180555556	15	30	77	10.63510188	1590.320559	42.5	26	0.590277778	0.361111111	0.980101996	0.713083203	1	9.08E-14	13.69413387
1	0	0	4	92	14	6.571428571	6	5	18	9.603726895	778.0542252	12	1	0.857142857	0.071428571	1.124858268	0.257539377	0.999788573	0.000211427	5.536409616
0	1	0	8	85	9	9.444444444	6	8	18	9.246839371	607.5415931	7	6	0.777777778	0.666666667	1.133115447	0.942809042	0.999942283	5.77E-05	4.970362686
1	1	0	6	74	10	7.4	3	7	13	9.301802997	631.1342019	17	2	1.7	0.2	1.676305461	0.4	0.999999983	1.74E-08	5.574150235
0	4	4	8	141	24	5.875	7	9	30	9.6959631	829.4223425	16.5	6	0.6875	0.25	1.205996303	0.595119036	0.99999721	2.79E-06	7.322922037
0	0	5	14	287	51	5.62745098	16	30	51	9.438169978	693.7009154	24	9.5	0.470588235	0.18627451	0.962083955	0.514121984	0.999999997	3.24E-09	9.825526563
1	1	0	3	77	13	5.923076923	7	6	14	9.179695967	579.9143255	18	1	1.384615385	0.076923077	1.733758103	0.474185693	0.999991228	8.77E-06	5.613839167
1	2	0	7	162	32	5.0625	8	16	27	8.930888462	488.0511215	19	5.5	0.59375	0.171875	1.168850263	0.443871022	0.999552334	0.000447666	7.524979769
1	5	6	8	305	40	7.625	13	26	65	9.983822171	1012.581398	58.5	26	1.4625	0.65	2.800418496	0.792148976	0.999980305	1.97E-05	9.619859288
0	4	4	7	135	20	6.75	5	14	24	9.676751198	818.450411	6.25	11.5	0.3125	0.575	0.552692274	0.912071817	0.997716826	0.002283174	7.531719502
1	1	1	10	152	19	8	6	14	28	9.416030353	683.1366355	19	6	1	0.315789474	1.213953957	0.653140718	0.999926436	7.36E-05	8.185321008
1	2	4	13	235	37	6.351351351	14	23	25	9.166754864	574.7357035	33	5	0.891891892	0.135135135	1.133847403	0.341867855	1	3.92E-11	8.833243141
1	1	2	16	322	48	6.708333333	20	30	38	9.102414539	549.6671836	35	8	0.729166667	0.166666667	0.999782963	0.372677996	0.999999999	9.44E-10	10.23295461
0	3	10	11	358	57	6.280701754	18	25	72	9.139377587	563.9320733	68	33	1.192982456	0.578947368	1.503663322	0.935599412	0.999998277	1.72E-06	10.13841668
0	2	2	4	65	10	6.5	6	8	9	9.055938031	532.2418087	19	6	1.9	0.6	1.374772708	0.916515139	0.999963854	3.61E-05	5.185815903
1	2	0	5	94	12	7.833333333	2	8	16	9.493097878	720.6214964	12	7.5	1	0.625	1.957890021	1.969824442	0.960327295	0.039672705	5.075874658
1	2	1	7	77	7	11	5	6	12	9.598051085	774.9992397	11	7	1.571428571	1	1.916629695	1.414213562	0.997052673	0.002947327	4.815791123
1	2	4	5	98	16	6.125	5	9	16	8.866870938	466.8680132	8.5	4	0.53125	0.25	0.926497943	0.75	0.999998547	1.45E-06	5.774106225
1	0	0	5	86	14	6.142857143	10	8	10	9.178276519	579.3440361	20	2	1.428571429	0.142857143	1.449841652	0.349927106	0.999466719	0.000533281	5.398578063
1	3	0	10	278	44	6.318181818	13	20	50	9.82295938	905.7439036	35	15	0.795454545	0.340909091	0.918980301	0.637580006	0.999990135	9.86E-06	10.35519527
1	0	0	7	73	11	6.636363636	6	3	16	9.051992977	530.7883799	14	2	1.272727273	0.181818182	1.542778432	0.385694608	0.99983724	0.00016276	4.952275458
0	0	0	4	70	14	5	6	7	10	9.417389329	683.780433	25	11	1.785714286	0.785714286	2.623481096	2.144047289	0.999999924	7.59E-08	5.645643472
1	0	0	3	90	12	7.5	2	5	20	10.3083512	1268.010699	8	3	0.666666667	0.25	0.623609564	0.433012702	0.999999615	3.85E-07	5.408866002
1	3	5	8	220	38	5.789473684	10	16	35	10.1491971	1135.566986	32	14	0.842105263	0.368421053	1.328360996	0.740591962	1	8.48E-18	9.892815913
1	0	1	13	153	20	7.65	14	11	18	9.837953697	915.2066321	19	10	0.95	0.5	1.321930407	0.741619849	0.999999685	3.15E-07	8.250467772
1	1	0	7	115	17	6.764705882	2	5	32	10.06783332	1073.296768	12.5	1	0.735294118	0.058823529	0.909389696	0.235294118	0.999960208	3.98E-05	6.302242742
0	0	4	5	138	23	6	2	12	20	9.99614461	1021.267164	7	4	0.304347826	0.173913043	0.546513265	0.480233088	0.518507611	0.481492389	7.612148501
1	1	2	11	542	65	8.338461538	24	41	107	9.766252288	870.8330114	58.5	33	0.9	0.507692308	1.256368393	0.942550989	0.999999999	6.74E-10	12.60164394
1	1	0	2	110	16	6.875	8	18	24	8.750001808	430.5395041	11	12	0.6875	0.75	1.102199506	1.145643924	0.962658242	0.037341758	6.177123218
1	1	4	5	100	23	4.347826087	5	11	15	8.825086415	453.5401354	16	6	0.695652174	0.260869565	1.365245084	0.528935872	0.999982447	1.76E-05	5.920823621
1	0	0	6	109	15	7.266666667	9	6	16	10.88330882	1888.871464	6	2	0.4	0.133333333	0.711805217	0.339934634	0.999706239	0.000293761	7.446651002
1	0	0	3	110	18	6.111111111	9	11	16	9.404586859	677.7394117	17	10	0.944444444	0.555555556	1.177201117	0.7617394	0.999853117	0.000146883	4.785232073
1	0	0	6	89	15	5.933333333	7	5	16	10.2002389	1176.461912	8	2	0.533333333	0.133333333	1.146976702	0.339934634	0.997937952	0.002062048	5.152203038
1	1	3	10	160	29	5.517241379	15	18	21	8.955334347	496.3914124	31	8	1.068965517	0.275862069	1.460539213	0.689655172	0.999829764	0.000170236	7.276900715
1	0	0	3	105	14	7.5	3	5	16	11.23886417	2416.769506	22	20	1.571428571	1.428571429	1.293626448	1.590789818	0.999780312	0.000219688	5.273042207
1	0	0	0	67	11	6.090909091	1	7	17	9.330306812	643.727732	6	0	0.545454545	0	1.157083824	0	0.254045878	0.745954122	3.921294985
1	0	0	2	90	15	6	8	5	15	10.21999295	1192.681363	23	1	1.533333333	0.066666667	1.454494949	0.249443826	0.999999437	5.63E-07	5.994969492
1	0	0	13	115	16	7.1875	5	3	17	9.554744458	752.0811137	16	4	1	0.25	0.866025404	0.433012702	0.9998416	0.0001584	4.22566334
0	0	0	3	47	7	6.714285714	4	3	13	10.36267845	1316.670333	10	3	1.428571429	0.428571429	1.178030179	0.494871659	0.905668911	0.094331089	4.594076969
1	5	0	5	136	12	11.33333333	2	9	27	9.856643743	927.1402237	10.5	3	0.875	0.25	1.684797218	1.299038106	0.999999984	1.61E-08	7.116730397
1	1	0	8	139	26	5.346153846	7	12	24	10.10425037	1100.734163	38	10	1.461538462	0.384615385	1.216260639	0.835598499	1	1.01E-11	7.863674563
1	0	0	14	177	24	7.375	9	17	24	10.01269808	1033.052659	36	14.5	1.5	0.604166667	1.892969449	1.626468354	1	1.21E-11	8.477978618
1	0	0	15	302	40	7.55	15	25	49	10.05047666	1060.461593	94	72	2.35	1.8	1.620956508	0.92736185	1	7.12E-14	10.07244295
1	0	1	6	65	12	5.416666667	6	9	9	8.784918067	441.086583	11.5	4	0.958333333	0.333333333	1.088927862	0.849836586	0.999476295	0.000523705	5.433553188
1	0	0	33	504	81	6.222222222	11	36	94	10.30855642	1268.191076	59	23.5	0.728395062	0.290123457	1.077403666	0.592463978	1	3.14E-25	12.99053091
1	1	2	14	146	29	5.034482759	7	9	20	8.887676855	473.649764	12	4	0.413793103	0.137931034	1.034482759	0.433441555	0.999110745	0.000889255	7.577863648
1	1	2	1	127	17	7.470588235	6	12	27	9.562390342	756.0775157	24	6	1.411764706	0.352941176	1.880513807	0.762440082	0.999995498	4.50E-06	6.981825045
1	1	0	2	91	8	11.375	2	5	12	8.98087636	505.2579688	21	11	2.625	1.375	2.689679349	1.408678459	0.999999951	4.94E-08	5.854046398
1	0	8	0	176	21	8.380952381	4	15	29	10.41738718	1367.558831	25	14	1.19047619	0.666666667	1.789361355	0.942809042	0.999820421	0.000179579	6.998375835
0	2	0	7	74	17	4.352941176	8	5	12	9.938350458	981.1639776	8	3	0.470588235	0.176470588	0.696009386	0.51281164	0.999999946	5.41E-08	4.061262097
1	0	0	1	116	22	5.272727273	9	8	20	8.756007088	432.3353786	20	5	0.909090909	0.227272727	1.275969895	0.669587266	0.999980617	1.94E-05	5.738621989
1	0	2	6	119	20	5.95	4	9	23	9.112844991	553.6555887	13	13	0.65	0.65	0.963068014	1.314343943	0.993218396	0.006781604	5.706093608
1	0	0	5	87	13	6.692307692	6	5	10	8.227127186	299.6484676	19	7	1.461538462	0.538461538	1.447299056	1.151279196	0.999969689	3.03E-05	5.308864216
1	0	8	14	451	47	9.595744681	10	46	74	9.422711108	686.3074036	53	14	1.127659574	0.29787234	1.886311511	0.61591978	1	1.08E-14	11.02082326
1	2	4	8	196	27	7.259259259	12	22	25	9.985378024	1013.67399	19	3	0.703703704	0.111111111	1.43539425	0.314269681	1	1.05E-11	8.456432152
1	0	0	8	162	29	5.586206897	14	8	26	10.77581726	1753.25151	20	13	0.689655172	0.448275862	0.792353468	0.967977162	1	8.29E-13	8.766893141
1	2	2	8	130	24	5.416666667	7	15	20	9.95319455	991.3114267	18	5	0.75	0.208333333	1.127312438	0.406116431	0.999999936	6.43E-08	7.110678869
1	1	1	14	174	31	5.612903226	10	15	26	9.408973245	679.8031541	18	4.5	0.580645161	0.14516129	0.871564909	0.340624388	0.999999804	1.96E-07	7.783299377
1	2	0	4	68	12	5.666666667	8	4	13	9.248309517	608.1610102	5	3	0.416666667	0.25	1.552328001	0.381881308	0.987375902	0.012624098	5.440021059
1	0	0	5	40	7	5.714285714	6	2	6	8.675345678	408.8267194	20	5.5	2.857142857	0.785714286	2.474358297	1.359021256	0.999947296	5.27E-05	4.324760794
1	2	10	21	494	65	7.6	16	46	91	10.16421167	1147.446896	47.75	18	0.734615385	0.276923077	1.184740253	0.554913501	1	1.09E-16	13.13851488
1	1	1	5	199	34	5.852941176	8	18	33	10.26739224	1232.517353	23	7	0.676470588	0.205882353	0.930546589	0.583065518	0.999998695	1.31E-06	8.864353553
1	0	0	8	124	18	6.888888889	8	6	26	9.882375482	943.8249384	36	10	2	0.555555556	1.885618083	1.165343165	0.999999992	8.37E-09	7.262324206
1	4	4	10	318	40	7.95	9	26	63	9.995319583	1020.683304	30	8	0.75	0.2	1.151086443	0.871779789	1	2.25E-18	11.43083524
1	0	0	3	63	9	7	4	9	13	9.106520221	551.2336772	15.5	9	1.722222222	1	2.122774797	1.247219129	0.99992454	7.55E-05	5.714186058
1	0	2	6	105	23	4.565217391	3	7	19	9.238689265	604.1191314	29	8	1.260869565	0.347826087	1.673771874	0.758069381	0.999999277	7.23E-07	6.336488158
1	0	4	2	109	15	7.266666667	4	9	19	10.11943532	1112.381018	38	29	2.533333333	1.933333333	1.146976702	1.06249183	0.999978378	2.16E-05	6.588489241
1	0	1	7	128	24	5.333333333	6	10	22	10.34152623	1297.506661	25	5	1.041666667	0.208333333	1.274073738	0.498260864	0.999834816	0.000165184	7.700155178
1	2	9	4	221	30	7.366666667	9	17	40	9.938829778	981.490013	61	31	2.033333333	1.033333333	1.425560319	1.168569876	0.999999902	9.77E-08	8.255102719
1	0	0	3	61	10	6.1	4	7	8	8.944523208	492.6855018	5	3	0.5	0.3	1.284523258	0.9	0.99879286	0.00120714	4.799446301
